Unnamed: 0,frame,date_time,altitude,gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees)
373883,400,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373886,401,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373889,402,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373892,403,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373895,404,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373898,405,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373901,406,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373904,407,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373907,408,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373910,409,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373913,410,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373916,411,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373919,412,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373922,413,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373925,414,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373928,415,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373932,416,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373936,417,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373940,418,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373944,419,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373948,420,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373952,421,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373956,422,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373960,423,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373964,424,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373968,425,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373972,426,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373976,427,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373980,428,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373984,429,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373988,430,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373992,431,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
373996,432,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374000,433,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374004,434,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374008,435,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374012,436,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374016,437,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374020,438,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374024,439,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374028,440,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374032,441,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374036,442,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374040,443,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374044,444,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374048,445,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374052,446,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374056,447,2023-01-12 14:43:05+03:00,18.2,261.8,-18.9,0
374060,448,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374064,449,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374068,450,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374072,451,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374076,452,2023-01-12 14:43:05+03:00,18.1,261.8,-18.9,0
374080,453,2023-01-12 14:43:06+03:00,18.1,261.8,-18.9,0
374084,454,2023-01-12 14:43:06+03:00,18.1,261.8,-18.9,0
374088,455,2023-01-12 14:43:06+03:00,18.1,261.8,-18.9,0
374092,456,2023-01-12 14:43:06+03:00,18.1,261.8,-18.9,0
374096,457,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374100,458,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374104,459,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374108,460,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374112,461,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374116,462,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374120,463,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374124,464,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374128,465,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374132,466,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374136,467,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374140,468,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374144,469,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374148,470,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374152,471,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374156,472,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374160,473,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374164,474,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374168,475,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374172,476,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374176,477,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374180,478,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374184,479,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374188,480,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374192,481,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374196,482,2023-01-12 14:43:06+03:00,18.2,261.8,-18.9,0
374200,483,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374204,484,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374208,485,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374212,486,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374216,487,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374220,488,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374224,489,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374228,490,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374232,491,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374236,492,2023-01-12 14:43:07+03:00,18.2,261.8,-18.9,0
374240,493,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374244,494,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374248,495,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374252,496,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374256,497,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374260,498,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374264,499,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374268,500,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374272,501,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374276,502,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374280,503,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374284,504,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374288,505,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374292,506,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374296,507,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374300,508,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374304,509,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374308,510,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374312,511,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374316,512,2023-01-12 14:43:07+03:00,18.3,261.8,-18.9,0
374320,513,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374324,514,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374328,515,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374332,516,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374336,517,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374340,518,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374344,519,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374348,520,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374352,521,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374356,522,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374360,523,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374364,524,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374368,525,2023-01-12 14:43:08+03:00,18.3,261.8,-18.9,0
374372,526,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374376,527,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374380,528,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374384,529,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374388,530,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374392,531,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374396,532,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374400,533,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374404,534,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374408,535,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374412,536,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374416,537,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374420,538,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374424,539,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374428,540,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374432,541,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374436,542,2023-01-12 14:43:08+03:00,18.2,261.8,-18.9,0
374440,543,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374444,544,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374448,545,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374452,546,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374456,547,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374460,548,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374464,549,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374468,550,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374472,551,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374476,552,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374480,553,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374484,554,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374488,555,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374492,556,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374496,557,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374500,558,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374504,559,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374508,560,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374512,561,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374516,562,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374520,563,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374524,564,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374528,565,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374532,566,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374536,567,2023-01-12 14:43:09+03:00,18.1,261.8,-18.9,0
374540,568,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374544,569,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374548,570,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374552,571,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374556,572,2023-01-12 14:43:09+03:00,18.2,261.8,-18.9,0
374560,573,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374564,574,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374568,575,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374572,576,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374576,577,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374580,578,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374584,579,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374588,580,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374592,581,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374596,582,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374600,583,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374604,584,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374608,585,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374612,586,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374616,587,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374620,588,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374624,589,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374628,590,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374632,591,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374636,592,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374640,593,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374644,594,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374648,595,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374652,596,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374656,597,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374660,598,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374664,599,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374668,600,2023-01-12 14:43:10+03:00,18.2,261.8,-18.9,0
374672,601,2023-01-12 14:43:10+03:00,18.3,261.8,-18.9,0
374676,602,2023-01-12 14:43:10+03:00,18.3,261.8,-18.9,0
374680,603,2023-01-12 14:43:11+03:00,18.3,261.8,-18.9,0
374684,604,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374688,605,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374692,606,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374696,607,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374700,608,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374704,609,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374708,610,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374712,611,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374716,612,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374720,613,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374724,614,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374728,615,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374732,616,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374736,617,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374740,618,2023-01-12 14:43:11+03:00,18.2,261.8,-18.9,0
374744,619,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374748,620,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374752,621,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374756,622,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374760,623,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374764,624,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374768,625,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374772,626,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374776,627,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374780,628,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374784,629,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374788,630,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374792,631,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374796,632,2023-01-12 14:43:11+03:00,18.1,261.8,-18.9,0
374800,633,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374804,634,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374808,635,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374812,636,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374816,637,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374820,638,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374824,639,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374828,640,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374832,641,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374836,642,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374840,643,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374844,644,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374848,645,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374852,646,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374856,647,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374860,648,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374864,649,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374868,650,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374872,651,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374876,652,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374880,653,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374884,654,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374888,655,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374892,656,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374896,657,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374900,658,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374904,659,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374908,660,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374912,661,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374916,662,2023-01-12 14:43:12+03:00,18.1,261.8,-18.9,0
374920,663,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374924,664,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374928,665,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374932,666,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374936,667,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374940,668,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374944,669,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374948,670,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374952,671,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374956,672,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374960,673,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374964,674,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374968,675,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374972,676,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374976,677,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374980,678,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374984,679,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374988,680,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374992,681,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
374996,682,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375000,683,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375004,684,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375008,685,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375012,686,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375016,687,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375020,688,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375024,689,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375028,690,2023-01-12 14:43:13+03:00,18.1,261.8,-18.9,0
375032,691,2023-01-12 14:43:13+03:00,18.2,261.8,-18.9,0
375036,692,2023-01-12 14:43:13+03:00,18.2,261.8,-18.9,0
375040,693,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375044,694,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375048,695,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375052,696,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375056,697,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375060,698,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375064,699,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375068,700,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375072,701,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375076,702,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375080,703,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375084,704,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375088,705,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375092,706,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375096,707,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375100,708,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375104,709,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375108,710,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375112,711,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375116,712,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375120,713,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375124,714,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375128,715,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375132,716,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375136,717,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375140,718,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375144,719,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375148,720,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375152,721,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375156,722,2023-01-12 14:43:14+03:00,18.2,259.0,-18.9,0
375160,723,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375164,724,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375168,725,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375172,726,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375176,727,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375180,728,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375184,729,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375188,730,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375192,731,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375196,732,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375200,733,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375204,734,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375208,735,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375212,736,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375216,737,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375220,738,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375224,739,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375228,740,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375232,741,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375236,742,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375240,743,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375244,744,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375248,745,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375252,746,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375256,747,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375260,748,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375264,749,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375268,750,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375272,751,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375276,752,2023-01-12 14:43:15+03:00,18.2,256.5,-18.9,0
375280,753,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375284,754,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375288,755,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375292,756,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375296,757,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375300,758,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375304,759,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375308,760,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375312,761,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375316,762,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375320,763,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375324,764,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375328,765,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375332,766,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375336,767,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375340,768,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375344,769,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375348,770,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375352,771,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375356,772,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375360,773,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375364,774,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
375368,775,2023-01-12 14:43:16+03:00,18.2,251.8,-18.9,0
